timestamp;prediction;actual;error
2018-01-01 00;-26.900875;-46.08677;-19.185894
2018-01-01 01;-28.331459999999996;-72.74677;-44.415314
2018-01-01 02;-29.312217999999998;-77.98756999999999;-48.675354
2018-01-01 03;-29.008598;-79.467575;-50.458977000000004
2018-01-01 04;-25.943205;-76.08983;-50.14662
2018-01-01 05;-25.22215;-80.30269;-55.080535999999995
2018-01-01 06;-22.077696;-83.77269;-61.694992000000006
2018-01-01 07;-18.593145;-79.21269000000001;-60.619544999999995
2018-01-01 08;-17.144768;-75.96983;-58.82506600000001
2018-01-01 09;-18.816713;-76.84756999999999;-58.03086
2018-01-01 10;-18.917057;-72.50278;-53.585719999999995
2018-01-01 11;-18.338086999999998;-66.05677;-47.71868
2018-01-01 12;-16.50285;-40.386772;-23.883923
2018-01-01 13;-11.578486;-21.686771;-10.108285
2018-01-01 14;-3.7941265;-16.192778;-12.398651
2018-01-01 15;3.2014457999999997;-6.4469237;-9.64837
2018-01-01 16;8.780522999999999;3.849711;-4.930812400000001
2018-01-01 17;11.738766;1.0763456;-10.66242
2018-01-01 18;12.283923;-2.2692313;-14.553154000000001
2018-01-01 19;12.142998;-2.2392312999999997;-14.382229
2018-01-01 20;14.145638;2.299711;-11.845927
2018-01-01 21;13.724473999999999;3.869711;-9.854763
2018-01-01 22;9.417522;-4.329231299999999;-13.746754000000001
2018-01-01 23;11.327488;0.6530764;-10.674412
2018-01-02 00;-0.18522656;-2.4769235000000003;-2.291697
2018-01-02 01;-1.7038244999999999;-3.8369236000000004;-2.133099
2018-01-02 02;-4.0330935;-5.3169236;-1.2838302
2018-01-02 03;-4.791675;-5.636924;-0.8452487
2018-01-02 04;-4.2583447;-2.9169235000000002;1.3414211
2018-01-02 05;-5.410545;-9.775354;-4.3648095
2018-01-02 06;-6.8091455000000005;-0.66437876;6.144767
2018-01-02 07;-4.7394032;4.8298078;9.569211
2018-01-02 08;-3.9657072999999996;6.7798076;10.745515
2018-01-02 09;-6.5371966;6.879808000000001;13.417005
2018-01-02 10;-8.443642;6.579807799999999;15.023449
2018-01-02 11;-11.793064999999999;5.039808;16.832872000000002
2018-01-02 12;-10.515653;4.119807700000001;14.63546
2018-01-02 13;-5.8282055999999995;2.9798076;8.808013
2018-01-02 14;-1.5650870000000001;0.7398077;2.3048947
2018-01-02 15;-0.6575357;-5.135638;-4.4781027
2018-01-02 16;0.2977282;-1.3725119;-1.6702400000000002
2018-01-02 17;-0.19610733;0.9011613000000002;1.0972686000000003
2018-01-02 18;-1.1949954;-2.0401924;-0.84519696
2018-01-02 19;-3.756506;-7.6443787;-3.8878727
