Datum;Parameter
2017-01-01;(10, 1, 0, 1, 0, 2, 24)
2017-01-02;(8, 1, 0, 1, 0, 2, 24)
2017-01-03;(8, 1, 0, 1, 0, 2, 24)
2017-01-04;(8, 1, 0, 1, 0, 2, 24)
2017-01-05;(10, 1, 0, 1, 0, 1, 24)
2017-01-06;(8, 1, 0, 1, 0, 1, 24)
2017-01-07;(8, 1, 0, 1, 0, 1, 24)
2017-01-08;(10, 0, 0, 1, 0, 1, 24)
2017-01-09;(10, 1, 0, 1, 0, 1, 24)
2017-01-10;(10, 1, 0, 1, 0, 1, 24)
2017-01-11;(8, 1, 0, 1, 0, 1, 24)
2017-01-12;(8, 1, 0, 1, 0, 1, 24)
2017-01-13;(8, 1, 0, 1, 0, 1, 24)
2017-01-14;(8, 1, 0, 1, 0, 2, 24)
2017-01-15;(8, 1, 0, 1, 0, 1, 24)
2017-01-16;(8, 1, 0, 1, 0, 1, 24)
2017-01-17;(8, 1, 0, 1, 0, 1, 24)
2017-01-18;(8, 1, 0, 1, 0, 2, 24)
2017-01-19;(8, 1, 0, 1, 0, 2, 24)
2017-01-20;(8, 1, 0, 1, 0, 2, 24)
2017-01-21;(8, 1, 0, 1, 0, 2, 24)
2017-01-22;(8, 1, 0, 1, 0, 2, 24)
2017-01-23;(8, 1, 0, 1, 0, 1, 24)
2017-01-24;(8, 1, 0, 1, 0, 2, 24)
2017-01-25;(8, 1, 0, 1, 0, 1, 24)
2017-01-26;(8, 1, 0, 1, 0, 1, 24)
2017-01-27;(8, 1, 0, 1, 0, 1, 24)
2017-01-28;(8, 1, 0, 1, 0, 1, 24)
2017-01-29;(8, 1, 0, 1, 0, 1, 24)
2017-01-30;(8, 1, 0, 1, 0, 1, 24)
2017-01-31;(8, 1, 0, 1, 0, 0, 24)
2017-02-01;(6, 1, 0, 1, 0, 1, 24)
2017-02-02;(6, 1, 0, 1, 0, 0, 24)
2017-02-03;(6, 1, 0, 1, 0, 0, 24)
2017-02-04;(6, 1, 0, 1, 0, 1, 24)
2017-02-05;(6, 1, 0, 1, 0, 2, 24)
2017-02-06;(6, 1, 0, 1, 0, 2, 24)
